Rank,Feature,Association,Association_Type,Univariate_AUC,Chi2,P_Value,Leakage_Flag
1,Mammogram_Result,0.292619,cramers_v,0.680459,686.92,6.866909244831918e-150,False
2,Smoking,0.274199,cramers_v,0.651261,602.41,5.016863530197344e-133,False
3,Lymph_Node_Involvement,0.263594,cramers_v,0.634712,556.79,4.206990507860756e-123,False
4,Genetic_Mutation,0.259199,cramers_v,0.615711,538.41,4.189787425584424e-119,False
5,Family_History,0.253953,cramers_v,0.647816,516.87,2.0289207396617703e-114,False
6,Age,0.226136,point_biserial_r,0.665102,,2.6953527648719317e-93,False
7,BMI,0.210699,point_biserial_r,0.655196,,1.1864329667065076e-78,False
8,Tumor_Size_cm,0.208696,point_biserial_r,0.658235,,3.633692836480835e-77,False
9,Menopause_Status,0.022902,cramers_v,0.516047,5.2,0.022644029771652942,False
10,Alcohol_Consumption,0.012962,cramers_v,0.51037,2.3,0.1289749184329386,False
11,Annual_Income_USD,0.012427,point_biserial_r,0.509042,,0.2664085951274663,False
12,Diabetes,0.003615,cramers_v,0.505567,1.1,0.29324677081439765,False
13,Blood_Pressure,0.001438,point_biserial_r,0.500926,,0.8976987420131803,False
14,Cholesterol,0.000814,point_biserial_r,0.500605,,0.9419457077710303,False
15,Gender,0.0,cramers_v,0.503291,0.79,0.37527267876227743,False
16,Hormone_Therapy,0.0,cramers_v,0.500373,0.0,0.9482870132328626,False
17,Physical_Activity,0.0,cramers_v,0.502691,0.15,0.9263856689319208,False
18,Exercise_Days_Per_Week,0.0,cramers_v,0.505703,5.02,0.6578478570811737,False
19,Breastfeeding_History,0.0,cramers_v,0.50465,0.59,0.7443696997729969,False
