Rank,Feature,Mean_Abs_SHAP,Pct_Of_Total,Brief_Highlighted
1,Mammogram_Result,2.00116,14.29,True
2,Family_History,1.860532,13.29,True
3,Smoking,1.846722,13.19,True
4,Age,1.794174,12.81,True
5,Tumor_Size_cm,1.779964,12.71,True
6,Lymph_Node_Involvement,1.701512,12.15,True
7,BMI,1.65097,11.79,True
8,Genetic_Mutation,1.327843,9.48,True
9,Cholesterol,0.024958,0.18,False
10,Exercise_Days_Per_Week,0.01036,0.07,False
11,Annual_Income_USD,0.002167,0.02,False
12,Blood_Pressure,0.000643,0.0,False
13,Gender,0.0,0.0,False
14,Alcohol_Consumption,0.0,0.0,False
15,Physical_Activity,0.0,0.0,False
16,Hormone_Therapy,0.0,0.0,False
17,Menopause_Status,0.0,0.0,False
18,Diabetes,0.0,0.0,False
19,Breastfeeding_History_Not Applicable,0.0,0.0,False
20,Breastfeeding_History_Yes,0.0,0.0,False
